Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"Former Vice-President of the Democratic Republic of the Congo and warlord, Jean-Pierre Bemba, has been sentenced by International Criminal Court (ICC) to a year in jail for bribing witnesses during an earlier war crimes trial. Bemba, who was also fined €300,000 (over ₹2 crore), is already serving an 18-year sentence for war crimes committed by his troops.",Congolese warlord sentenced over witness bribing at ICC," Former Vice-President of the Democratic Republic of the Congo and warlord, Jean-",0.6666666666666666,0.22968789935112,0.0,0.0,0.0
"Over 33 people were killed in a US-led coalition air strike on a school used as a centre for displaced people in a town held by ISIS in Syria&#39;s northern province of Raqqa, reports said. The US-led coalition has been bombing ISIS since 2014 and is backing a major offensive to defeat the group in its self-declared headquarters of Raqqa.",US-led airstrike on ISIS stronghold in Syria kills 33, The US-led coalition has been bombing ISIS since 2014 and is backing a major offensive,0.6744322250214191,0.4326544404029846,0.1666666619791668,0.0,0.1666666619791668
"The UGC has directed all universities and educational institutions to include the students&#39; photograph and Aadhaar number in degrees and certificates awarded by them. &#34;Having security features in the mark sheets and certificates issued by varsities are useful for verification and curbing duplication,&#34; the directive said. The move also aims to ensure uniformity and transparency across the country.","UGC directs varsities to include photo, Aadhaar in degrees", The UGC has directed all universities and educational institutions to include the students' photograph and,0.6575239168023601,0.522644579410553,0.24999999531250006,0.09090908628099197,0.26086956045368626
"The Bihar government on Wednesday launched a programme to provide free WiFi facilities in colleges and universities. “The objective is to provide free Wi-Fi facility to help youths to move ahead in life and to become [digitally] smart,” Chief Minister Nitish Kumar said. However, Kumar had earlier asked students to use this facility to download books instead of films.","Bihar starts free Wi-Fi facility for colleges, universities", Bihar government launches programme to provide free WiFi facilities in colleges and universities . Chief Minister Nit,0.6334581066974643,0.9283766746520996,0.2499999955555556,0.0,0.2499999955555556
"Around 2,000 employees of supermarket chain D-Mart, who together own 7% share in the company, made a total of ₹2,800 crore when the company&#39;s stock doubled at close on Tuesday. The surge in the stock valued D-Mart at more than ₹40,000 crore. This valuation was more than thrice the market capitalisation of D-Mart&#39;s biggest rival Future Retail.","D-Mart employees make ₹2,800 crore from company&#39;s IPO"," The surge in the stock valued D-Mart at more than ₹40,",0.7563580855304949,0.636146605014801,0.1052631530193908,0.0,0.1052631530193908
"Lok Sabha Speaker Sumitra Mahajan has organised a screening of Aamir Khan&#39;s film &#39;Dangal&#39; for Members of Parliament and requested in the official communique that MPs attend the screening with their spouses. The screening will be held in Parliament&#39;s Balayogi auditorium on March 23, to spread the message of women empowerment so that MPs can promote it in their constituencies.",Govt asks MPs to attend &#39;Dangal&#39; screening with spouses, Lok Sabha Speaker Sumitra Mahajan has organised a screening of Aamir,0.7045307573858761,0.2947162985801697,0.09999999505000023,0.0,0.09999999505000023
"A new trailer for Priyanka Chopra&#39;s upcoming Hollywood debut film &#39;Baywatch&#39; has been released. Priyanka will be seen as the villain &#39;Victoria Leeds&#39; while the lead cast also includes Dwayne Johnson, Zac Efron and Alexandra Daddario. &#34;Drugs. Murder. A dead body on our beach. And it all started once she took over,&#34; tweeted Priyanka while sharing the new trailer. ",New trailer of Priyanka&#39;s Hollywood debut film Baywatch out, A new trailer for Priyanka Chopra's upcoming Hollywood debut film Baywatch has,0.7345564662950537,0.8673231601715088,0.47619047129251707,0.3157894688088643,0.47619047129251707
"American aerospace company Rocket Lab has raised $75 million in series D funding round at a valuation of over $1 billion. The company will use the funds to provide weekly launches for small satellites to cater to private businesses. CEO Peter Beck said, though there are similarities with Elon Musk&#39;s SpaceX program, they are targetting different customers.",Rocket Lab becomes a unicorn with $75 million funding round, Rocket Lab has raised $75 million in series D funding round at a valuation of over,0.7333027055301685,0.8390578031539917,0.5384615337278107,0.24999999531250006,0.4615384568047337
"US President Donald Trump has signed a bill authorising $19.5 billion to NASA for the fiscal year 2017, to fund various NASA projects including work towards a crewed mission to Mars by 2030s. The bill also pushes for probable human spaceflight mission to the moon. The signing comes after Trump administration proposed reducing NASA budget to $19.1 billion for 2018.",Trump signs $19.5 bn NASA bill pushing for Mars exploration, US President Donald Trump has signed a bill authorising $19.5 billion to NASA,0.7524217680744609,0.8149101138114929,0.399999995072,0.08695651682419688,0.399999995072
"Senior BJP leader Subramanian Swamy on Wednesday accused Muslim bodies of &#34;creating hindrances&#34; in resolving the Ram Janmabhumi-Babri Masjid dispute and said the &#34;outer limit&#34; to settle the issue is April 2018. &#34;All the Muslim parties had yesterday said on TV that this (out-of-court negotiation) is all waste of time...they are trying to delay it,&#34; he said.",Muslim bodies hindering Ayodhya issue resolution: Swamy, Senior BJP leader Subramanian Swamy accused Muslim bodies of hindrances in resolving,0.6875965181003809,0.680578351020813,0.31578946903047095,0.11764705425605555,0.2105263111357342
An invigilating teacher was caught on camera helping students cheat in the ongoing Haryana&#39;s Class 10 board examination in the state&#39;s Jhajjar town. The teacher was seen reading out answers to some of the students from an answer key during the science paper. She reportedly hid the answer key once she noticed a camera was recording her activity.,Teacher caught on camera helping students cheat in Haryana, An invigilating teacher was caught on camera helping students cheat in the ongoing Hary,0.6816598775359253,0.9198143482208252,0.6086956474102081,0.5714285667120181,0.6086956474102081
"Ceasefire violations by Pakistan and casualties on the Indian side have come down after the surgical strike conducted by India across the LoC, the government said on Wednesday. There were 228 ceasefire violations at LoC and 221 at the International Border in 2016, while there have been 22 ceasefire violations at LoC and 6 at IB respectively until February 2017.",Pak ceasefire violations lower after surgical strike: Govt, There were 228 ceasefire violations at LoC and 221 at the International Border in 2016 .,0.6297736813880456,0.20787546038627625,0.173913038941399,0.095238090793651,0.18181817719008275
"India has been ranked 131 among the 188 countries surveyed for human development, according to the UN&#39;s Human Development Report for 2015. India has made no improvement over its ranking in the 2014 report, which was also 131. India&#39;s rank puts it in the &#34;medium human development&#34; bracket, which also includes Pakistan, Kenya, and Nepal.",India ranked 131 on Human Development Index: UN Report, India has been ranked 131 among the 188 countries surveyed for human development . India has made,0.6546536707079772,0.8235874176025391,0.2399999953920001,0.08695651720226867,0.26086956045368626
"The Centre has approved the construction of over 1.10 lakh houses for urban poor in six states at a cost of ₹5,773 crore under Pradhan Mantri Awas Yojana (Urban) scheme. Of the total investment, the central assistance will be ₹1,816 crore under the scheme, an official release said. The six states included Madhya Pradesh, Odisha, Bihar, Karnataka, Kerala, and Jharkhand.",Centre approves building of 1.10 lakh houses for urban poor, The Centre has approved the construction of over 1.10 lakh houses for urban poor in,0.7153784423080968,0.9291321039199829,0.6666666618381345,0.4799999952000001,0.6666666618381345
"The Centre has spent over ₹1,066 crore on advertisements in the current fiscal till March 17, Minister of State for Information and Broadcasting Rajyavardhan Rathore informed the Lok Sabha on Wednesday. Of this, the maximum amount was spent on advertisements through electronic media, which stood at ₹509 crore, followed by ₹423 crore on print media ads. ","Centre spent over ₹1,000 crore on ads in fiscal year 2016-17"," The Centre has spent over ₹1,066 crore on advertisements in the",0.7381479309342973,0.7641148567199707,0.5454545404545454,0.19999999500000015,0.5454545404545454
"Around 1,200 junior doctors turned up wearing helmets at work at Delhi&#39;s AIIMS on Wednesday to express solidarity with Maharashtra doctors. Doctors in Maharashtra have stayed away from work for four days while protesting over the rise in violence against them by patients’ relatives. However, Maharashtra doctors have been asked to return to work or lose six months&#39; salary.",AIIMS doctors wear helmets to work over Maha doctors&#39; strike," Around 1,200 junior doctors turned up wearing helmets at work at Delhi&#39",0.7186082239261684,0.5864971280097961,0.27272726776859507,0.0,0.2857142807256236
"The Supreme Court on Wednesday issued directions to constitute a high-power committee to prevent uploading of sexual videos and put a stop to offences against children. While hearing a plea seeking its intervention to direct the Centre to take appropriate steps, the court directed the committee to inform it about what steps could be taken to stop uploading such content.",Set up panel to block uploading of sexual videos: SC to govt, The Supreme Court issued directions to constitute a high-power committee to prevent uploading of sexual,0.6537776434939904,0.7781805992126465,0.37037036543209884,0.15999999507200013,0.31999999507200005
"Maharashtra Minister Girish Mahajan has asked protesting doctors to resume work by Wednesday or risk losing six months&#39; worth of salary. The minister further promised to increase security guards in all government hospitals to provide security to doctors. Notably, over 4,000 resident doctors across Maharashtra have been on a mass leave protesting against dangerous working conditions. ",Resume work or lose 6 months&#39; salary: Govt to Maha doctors, Maharashtra Minister Girish Mahajan has asked protesting doctors to resume work by Wednesday .,0.6597618889159991,0.3212857246398926,0.24999999503472223,0.0,0.08333332836805586
"Goa Chief Minister Manohar Parrikar has asked the police to crack down on the drug trade and late night parties in the state. Parrikar also said any crime against women would not be tolerated in the state. &#34;Every complaint of crime against women would be investigated in detail and thorough action would be taken,&#34; the BJP leader added.","Goa CM orders police crackdown on drugs, late night parties", Goa Chief Minister Manohar Parrikar has asked police to crack down on,0.7217950347929304,0.549120306968689,0.27272726776859507,0.0,0.27272726776859507
"The first CCTV footage of the Paris&#39; Orly airport attack which happened on Saturday has emerged, showing that the attacker grabbed a soldier and tried to take her gun before being shot. The attacked soldier could also be seen crawling away from her dying attacker. The attacker reportedly shouted he wanted to die for Allah before he was killed.",Video: CCTV footage of Paris&#39; Orly airport attack, CCTV footage of the Paris Orly airport attack has emerged . Attacker grabbed a soldier,0.7009305846091448,0.6608596444129944,0.5454545408264463,0.3999999954500001,0.5454545408264463
"French Interior Minister Bruno Le Roux has been forced to resign in a row over employing his teenage daughters as parliamentary assistants during the school holidays. Bruno admitted to paying his daughters €55,000 of public money over seven years. Earlier, French Presidential candidate Francois Fillon was charged over allegations of paying his family members from public funds for &#34;fake&#34; jobs.",French minister quits over holiday jobs for his daughters, Interior Minister Bruno Le Roux forced to resign in row over employing daughters as parliamentary assistants,0.6461476598074131,0.5177785754203796,0.15999999539200013,0.0,0.15999999539200013
"Actress Sunny Leone has said that she does not get affected by social media trolls and the negative comments on such platforms as she uses the block button for haters. &#34;I don&#39;t give two hoots about it. I know my followers have been by my side for many years, and I love them for it,&#34; added Leone. ",I use block button for haters on social media: Sunny Leone, Sunny Leone has said that she does not get affected by social media trolls and negative comments,0.6738520677318575,0.6038131713867188,0.2142857095153062,0.0769230721893494,0.14285713808673486
"Pakistani ghazal maestro Ghulam Ali is scheduled to perform at the Sankatmochan Temple in Varanasi next month, for the third year in a row. Ali had performed at the temple in 2016 despite protests by the Shiv Sena. The performance is likely to be part of the opening ceremony of the &#39;Sankatmochan Sangeet Samaroh&#39; scheduled between April 15 and 20.",Pak singer Ghulam Ali to perform at Varanasi temple, Ghulam Ali is scheduled to perform at the Sankatmochan Temple in,0.7254204378043243,0.8616042733192444,0.4999999950500001,0.33333332839506175,0.4999999950500001
"The Indian football team registered its first away win in an international friendly since 2005, after their 3-2 win over Cambodia in Phnom Penh on Wednesday. Sunil Chhetri, Jeje Lalpekhlua and Sandesh Jhingan scored for India, while Khuon Laboravy and Chan Vathanaka scored for Cambodia. India will next face Myanmar in AFC Asian Cup 2019 Qualifiers on March 28.",India register first away win in an int&#39;l friendly in 12 yrs," Sunil Chhetri, Jeje Lalpekhlua and Sandesh Jhing",0.6883338880800094,0.20774418115615845,0.0,0.0,0.0
"Alleging &#34;systematic erosion&#34; of Jammu and Kashmir&#39;s special status by the ruling PDP-BJP alliance, National Conference President Farooq Abdullah said the spirit of inclusiveness alone can steer the state out of the prevailing instability. &#34;PDP has volunteered to be RSS&#39; flag-bearer to trample the unique identity of Jammu and Kashmir and demolish its time-tested secular ethos,&#34; Farooq added.",Systematic erosion of J&amp;K special status by PDP-BJP: Farooq, National Conference President Farooq Abdullah said the spirit of inclusiveness alone can steer,0.6597618889159991,0.2626544237136841,0.18181817698347122,0.0,0.09090908607438043
"A 19-year-old woman was hospitalised in Delhi with a burnt throat and face, after she was allegedly forced to drink acid by her former boyfriend. The alleged attacker, Ravi Kumar (22), later surrendered at the city&#39;s Sangam Vihar police station. The woman was undergoing treatment at AIIMS with 20% burns but the doctors said she is expected to survive. ",Woman forced to drink acid by ex-boyfriend in Delhi," Ravi Kumar, 22, later surrendered at Sangam Vihar police station in Delhi",0.6595140909797456,0.22724822163581848,0.19047618557823143,0.1052631530193908,0.19047618557823143
"Three shops selling meat and fish were allegedly set on fire by unidentified persons in Hathras, Uttar Pradesh, the police said on Wednesday. The shop owners said all their stock was charred in the fire. The incident comes days after some slaughter houses were sealed in the state after the BJP government led by Yogi Adityanath was sworn in. ","Three shops selling fish, meat set on fire in UP"," Three shops selling meat and fish allegedly set on fire in Hathras, Uttar Pradesh .",0.6896338634418056,0.8419913053512573,0.6666666618055556,0.4545454497107439,0.6666666618055556
"BCCI on Wednesday announced the annual player contracts for the men&#39;s team, doubling the annual retainer amounts for all categories. Grade A players will be paid ₹2 crore per annum while Grade B and Grade C will be paid ₹1 crore and ₹50 lakh respectively. Ravindra Jadeja, Cheteshwar Pujara and Murali Vijay have been promoted to the Grade A category.",BCCI doubles salaries of Indian cricket team," Ravindra Jadeja, Cheteshwar Pujara and Murali",0.7146704964214272,0.2526206374168396,0.0,0.0,0.0
"The UK Parliament has been put under security lockdown after a car ploughed into people outside the building and gunshots were fired in the premises, reports said. At least 2 people have been shot and 10 others were injured in the shooting, reports added. A man with a knife has reportedly been seen within the confines of the Parliament. ",UK Parliament under lockdown after shooting incident, The UK Parliament has been put under security lockdown after a car ploughed into people,0.7071067811865476,0.7633566856384277,0.4545454502066116,0.19999999580000008,0.4545454502066116
"Comedian Kapil Sharma threw a shoe at co-star Sunil Grover during the brawl that took place between them on a flight, revealed an eyewitness. Sunil was trying to calm Kapil down, who had started abusing his crew members as they had started eating while he was still finishing his drink. He reportedly also pulled Sunil&#39;s collar and slapped him repeatedly.","Kapil Sharma threw a shoe at Sunil Grover, says eyewitness", Kapil Sharma threw a shoe at co-star Sunil Grover during the brawl,0.7297425997827247,0.7890471816062927,0.6363636314049588,0.4999999950500001,0.6363636314049588
"Shankar, the director of &#39;2.0&#39;, starring Rajinikanth and Akshay Kumar, has apologised to two photo journalists, who alleged they were abused and beaten up by the film&#39;s crew members. Visiting the Press Council office in Chennai, Shankar said, &#34;I shall ensure incidents like this don&#39;t repeat. It has happened without my knowledge.&#34; The journalists have reportedly withdrawn their police complaint.",2.0 director apologises over attack on journalists by crew, Shankar has apologised to two photo journalists who alleged they were abused and beaten up by,0.6705118179915145,0.5470541715621948,0.1538461491124262,0.0,0.1538461491124262
"Former Congress leader and Foreign Minister in UPA government SM Krishna on Wednesday joined the Bharatiya Janata Party in the presence of party President Amit Shah. The 84-year-old leader had ended his four-decades-old association with the Congress in January, citing a shift from its core ideology, and a lack of respect for senior leaders as reasons for his decision. ","Former Minister, Congress leader SM Krishna joins BJP", The 84-year-old leader had ended his four-decades-old association,0.6529942057256104,0.26400434970855713,0.1249999950000002,0.0,0.1249999950000002
"When the Eiffel Tower&#39;s decaying condition was made public in May 1925, con artist Victor Lustig devised a plan to impersonate a government official and sell the tower to scrap iron dealers. After selling it to the highest bidder, he fled to Austria. Six months later, Lustig returned to Paris and again sold the Eiffel Tower in the same manner.",A man had sold the Eiffel Tower twice, When the Eiffel Tower&#39;s decaying condition was made public in,0.7226568811456053,0.29666924476623535,0.22222221728395072,0.12499999507812519,0.22222221728395072
"Margaret Ann Bulkley lived as a man named James Barry for over 50 years, to study medicine, before women were allowed to enrol in medical school. Her gender was revealed after she died in 1865, and people contemplated that it was a corpse of a woman. During her career, she had also joined the British Army as a medical officer.",A woman once lived as man for over 50 yrs to study medicine, Margaret Ann Bulkley lived as a man named James Barry for over 50 years . She,0.7025297977970931,0.41165655851364136,0.4285714235969388,0.23076922579881665,0.4285714235969388
"The first poster of the Raveena Tandon starrer film &#39;Maatr&#39;, which deals with the issue of rape and violence against women, has been released. &#34;Maatr speaks about the system failure and what really can be done or what should be done when such violence against women happens,&#34; said Raveena. Directed by Ashtar Sayed, the film will release on April 21.","Poster of Raveena&#39;s film on rape, violence against women out", The first poster of the Raveena Tandon starrer film &#39;,0.7663029554391028,0.764421820640564,0.19999999500000015,0.0,0.19999999500000015
"World Water Day, an annual event which focuses on the importance of water, is observed on March 22. The first World Water Day was celebrated in 1993 after the United Nations approved of the same. This year&#39;s World Water Day campaign &#39;Why wastewater?&#39; suggests that &#34;we need to reduce and reuse wastewater&#34; by using it in gardens and plots.",United Nations observes &#39;World Water Day&#39; on March 22, The first World Water Day was celebrated in 1993 after the United Nations approved of the same,0.6937049107407183,0.6342864036560059,0.23076922624260363,0.08333332888888913,0.15999999539200013
"Prime Minister Narendra Modi will launch Asia&#39;s longest bi-directional road tunnel on the Jammu-Srinagar National Highway on April 2. The tunnel will reportedly cut down travel time by two hours. The ₹2,519 crore all-weather 10.89 km tunnel, equipped with world-class safety features, was built in a record four years, Transport Minister Nitin Gadkari said.",PM to launch Asia&#39;s longest bi-direction road tunnel in J&amp;K, Prime Minister Narendra Modi will launch Asia&#39;s longest bi-directional,0.7673226555727322,0.5698387622833252,0.31578946869806096,0.23529411266435996,0.31578946869806096
"West Bengal Water Resources Investigation and Development Minister Saumen Kumar Mahapatra on Wednesday said the state government will not impose water tax on the public. &#34;As per the government&#39;s resolve to ensure free health services to everyone, we cannot impose water tax. Remember the other name of water is life,&#34; Mahapatra said during &#39;World Water Day 2017&#39; function.",We will not impose water tax on public: West Bengal Minister, West Bengal Water Resources Investigation and Development Minister Saumen Kumar Mahapatra said the state,0.6434588841607617,0.47340595722198486,0.23999999507200007,0.08695651682419688,0.23999999507200007
"Virgin Atlantic&#39;s Founder Richard Branson-backed startup Boom Supersonic has raised over ₹215 crore in Series A funding round to build what it claims will be the fastest airplane for passenger flight. The jet, called &#39;Baby Boom&#39;, will cover 5,500 km between New York and London in about 3.5 hours. A passenger plane usually takes 6.5 hours to cover the distance.",Startup raises ₹215 crore to build the fastest passenger jet, Richard Branson-backed startup Boom Supersonic has raised over ₹215,0.7364279629037999,0.6763634085655212,0.1052631529085875,0.0,0.1052631529085875
"US-based researchers have developed a smartphone-controlled diagnostic device that can detect Zika, dengue, and chikungunya within 30 minutes. The device weighs less than half a kg and costs around ₹6,500. The device heats and cools the blood sample repeatedly which causes rapid DNA replication followed by image analysis by the app, giving a quick diagnosis of the mosquito-caused disease.","New device created that can detect Zika, dengue in 30 min", US-based researchers have developed a smartphone-controlled diagnostic device that can detect deng,0.6019730373278684,0.5034361481666565,0.3478260819659736,0.1904761854875285,0.3478260819659736
"Terror attacks in Jammu and Kashmir reduced after the surgical strikes were carried out by the Army across the LoC on terror launch pads, Minister of State for Home Hansraj Ahir informed the Lok Sabha on Wednesday. There were 110 terror attacks in Kashmir three months prior to the surgical strikes, as against 87 in the three months that followed. ",Terror strikes in J&amp;K fell 21% after surgical strikes: Govt," There were 110 terror attacks in Kashmir three months prior to the surgical strikes, as against",0.6669919493526925,0.3856992721557617,0.1538461491124262,0.0,0.1538461491124262
"Union Finance Minister Arun Jaitley on Wednesday said in Lok Sabha that the remonetisation process is almost over and added that the government is making all attempts to implement GST from July 1. &#34;We are moving towards a time when there will be no shadow economy but some are still seeing virtues of cash transactions,&#34; he added.  ",Remonetisation process is almost over: Arun Jaitley, Arun Jaitley said in Lok Sabha that the remonetisation process is almost,0.6946747529838051,0.6135814189910889,0.5263157848199447,0.3529411719031142,0.31578946903047095
"At least sixteen students of a primary school in Goa fell sick on Wednesday due to suspected food poisoning after eating their mid-day meal. Five of them were taken to a hospital but their condition was later reported to be stable. The students started vomiting soon after having the meal at the government-run primary school, a senior official said.",16 students fall sick after having mid-day meal in Goa , The students started vomiting soon after having the meal at the government-run primary school in,0.6738520677318575,0.6693940162658691,0.39999999520000007,0.0869565169754256,0.41666666180555556
"Even after nearly 16 years, the US has not standardised the compensation amounts for civilian casualties caused by its military operations in Afghanistan. In 2014, the US military paid a civilian man just over $1,000 as compensation after his son was killed while another Afghan father was given $10,000 by the military after his child was killed in anti-terror operations.",How does US compensate its Afghan war civilian casualties?, The US has not standardised compensation amounts for civilian casualties caused by its military operations in,0.6529942057256104,0.5523111820220947,0.2399999953920001,0.0,0.15999999539200013
"Britain&#39;s Harry Fairchild is the world&#39;s first certified table tennis coach who is suffering from Down&#39;s Syndrome. Fairchild has been playing table tennis for three years and teaches the sport to children and adults suffering from disabilities. He became a coach in October last year and has won a bronze medal in last year&#39;s Trisome Games, for athletes with Down&#39;s.",Briton man is world&#39;s first TT coach with Down&#39;s Syndrome, Harry Fairchild is the world&#39;s first certified table tennis coach .,0.7348889200874658,0.5251584053039551,0.3999999950000001,0.11111110611111134,0.3999999950000001
"A Chinese man has been caught trying to smuggle more than 1,000 diamonds into Shenzhen from  Hong Kong by hiding them in his shoes. &#34;[We were] suspicious as he sometimes tiptoed. When he found that we were looking at him, he quickly shifted to normal walking posture,&#34; said a customs officer. He was then asked to take his shoes off.","Chinese man caught with 1,000 diamonds hidden in shoes"," Chinese man caught trying to smuggle more than 1,000 diamonds into Shenzhen .",0.6930977286178778,0.8045893311500549,0.47619047129251707,0.3157894688088643,0.47619047129251707
"Actress Swara Bhaskar has said that eroticism is anything which depicts sexual desires, beauty and body in a creative and artistic manner and without creativity depiction of sexual desires is nothing but porn. She further said people must understand the difference between a sex worker and a dancer. Swara will be seen playing an erotic singer in &#39;Anaarkali of Aarah&#39;.",Sexual desires depicted without creativity is porn: Swara, Swara Bhaskar has said that eroticism is anything which depicts sexual desires in,0.6938010250361648,0.6169079542160034,0.28571428099773244,0.0,0.0952380905215422
"Actor Robert Downey Jr will portray the character &#39;Doctor Dolittle&#39; in the upcoming film &#39;The Voyage of Doctor Dolittle&#39;, which is being directed by Stephen Gaghan. The character was created by British author Hugh Lofting in the 1920s series of children&#39;s books as a doctor who opts to treat animals instead of human beings because he can speak with them.",Robert Downey Jr to star as &#39;Doctor Dolittle&#39; in new film, The character was created by British author Hugh Lofting in the 1920s series of children,0.6511521726927922,0.3765641450881958,0.07692307204142042,0.0,0.07692307204142042
"India will not bid for the 2022 Commonwealth Games since it&#39;s too late to make a proposal with several nations already in the contention, Indian Olympic Association (IOA) President N Ramachandran said on Tuesday. South Africa&#39;s Durban had given up its hosting rights because the South African government failed to give financial guarantees required for hosting the Commonwealth Games.",It is too late to bid for Commonwealth Games: IOA, India will not bid for 2022 Commonwealth Games since it&#39;s too late,0.7192399680297693,0.6579495668411255,0.4545454495867769,0.1999999950500001,0.27272726776859507
"Following their recent performances, the BCCI has upgraded cricketers Ravindra Jadeja, Cheteshwar Pujara and Murali Vijay to Grade A contracts, matching those of Virat Kohli, Ravichandran Ashwin, MS Dhoni and Ajinkya Rahane. Harbhajan Singh and Suresh Raina have been excluded from the list of central contracts. Notably, player salaries across all grades have been doubled by the BCCI.","BCCI upgrades Jadeja, Pujara to Grade A contracts"," Ravindra Jadeja, Cheteshwar Pujara and Murali",0.7427498127683173,0.5198158025741577,0.2857142808163266,0.0,0.2857142808163266
"Singapore-based dating app HighBlood has been facing flak for sharing a &#39;racist&#39; and &#39;elitist&#39; post on Facebook. The app claims to be the world&#39;s first accountant-audited dating app to help users choose partners based on verified information like income, profession and education. The post says the app ensures &#34;no banglas&#34;, a racist term for Bangladeshi migrant workers in Singapore.",Dating app slammed for promoting itself with &#39;racist&#39; post, Singapore-based dating app HighBlood has been facing flak for sharing a racist post,0.6606328636027614,0.6249566078186035,0.2727272678925621,0.0,0.2727272678925621
"The police have blamed rats for the disappearance of a haul of drugs from a warehouse at the Nagpur Railway Station. “Rats are a huge menace here, they keep nibbling at plastic wrappers containing marijuana and alcohol bottles,” a senior official said. Bootlegged liquor and marijuana had been piling up in the warehouse, which was nabbed from smugglers.",Cops blame rats for missing marijuana haul at Nagpur station, Police blame rats for disappearance of haul of drugs from a warehouse at Nagpur Railway Station,0.6580370064762462,0.8322865962982178,0.4615384568047337,0.24999999531250006,0.4799999952000001
"Radhakishan Damani is the 61-year-old billionaire Founder of supermarket chain D-Mart, which recently went for IPO. On Tuesday, D-Mart&#39;s stock more than doubled by the closing, briefly taking Damani&#39;s net worth to $5.3 billion, making him richer than Reliance Group&#39;s Anil Ambani and Bajaj Group&#39;s Chairman Rahul Bajaj. While Damani holds 39.4% stake in D-Mart, his family owns 42.8% stake.",Who is billionaire Radhakishan Damani?, Radhakishan Damani is the 61-year-old billionaire Founder of supermarket,0.684225539412643,0.6316769123077393,0.4285714239795918,0.0,0.285714281122449
"Uttar Pradesh CM Yogi Adityanath on Wednesday allotted portfolios to ministers in the state and retained the Home and Finance Ministries. The two Deputy CMs Keshav Prasad Maurya and Dinesh Sharma were allotted the Public Works Department and Higher Education Ministries among others. The UP Cabinet has 22 Ministers, nine Ministers of State (Independent charge) and 13 Ministers of State.",What are the portfolios allotted to ministers in UP?, Uttar Pradesh CM Yogi Adityanath allotted portfolios to ministers in the state .,0.6768477282896436,0.46351420879364014,0.5714285665306124,0.21052631091412755,0.38095237605442184
"The 2017 Finance Bill presented by the Union Finance Minister Arun Jaitley was passed in the Lok Sabha on Wednesday, making the Aadhaar card mandatory for filing Income Tax returns and getting a PAN. The move is aimed at keeping a check on the tax evaders, Jaitley cited. The bill had also proposed banning cash transactions above ₹2 lakh.",Lok Sabha passes Finance Bill; Aadhaar must for tax returns, The 2017 Finance Bill presented by the Union Finance Minister Arun Jaitley was passed,0.6855889156014183,0.6863244771957397,0.08333332847222251,0.0,0.08695651682419688
"The government has not accepted most of the demands of Apple, which wants to set up a manufacturing unit in India, MoS for Commerce and Industry Nirmala Sitharaman said on Wednesday. Apple had sought concessions, including duty exemption on manufacturing and repair units for a period of 15 years. It also sought relaxation in mandated 30% local sourcing of components.",Govt has not accepted most of Apple&#39;s demands: Sitharaman," Apple had sought concessions, including duty exemption on manufacturing and repair units for a period of",0.6343294948853303,0.26962244510650635,0.07999999539200027,0.0,0.07999999539200027
"It is believed that Ancient Egyptians removed hair to discourage spread of diseases, and Roman women used pumice stones to remove hair. Later, in 1915, a fashion magazine advertised a sleeveless dress for the first time, thus, initiating the removal of underarm hair. Women hence adopted the look, and later advertisements, around the 1920s, further promoted hair removal for legs.",How did hair removal become a norm for women?, Ancient Egyptians removed hair to discourage spread of diseases . Roman women used pumice stones,0.6163665694134295,0.4258430600166321,0.0869565169754256,0.0,0.0869565169754256
"Vehicles appear to move on their own at the Magnetic Hill, located around 30 kilometres from Leh in Ladakh. The anti-gravity phenomenon observed on the hill is often attributed to the magnetic properties of the hill. However, another theory states that the phenomenon is an optical illusion, in which a slight downhill slope appears to be an uphill slope.",Vehicles at Magnetic Hill in Ladakh move on their own, Anti-gravity phenomenon observed on the Magnetic Hill is often attributed to the magnetic properties of,0.6450001140844255,0.27989405393600464,0.23999999520000007,0.0869565169754256,0.1666666618055557
"Filmmaker Shirish Kunder has slammed Yogi Adityanath&#39;s appointment as the Chief Minister of Uttar Pradesh by comparing it to how Dawood Ibrahim can be made CBI Director. Shirish also tweeted, &#34;Hoping a goon will stop rioting once he&#39;s allowed to rule is like expecting a rapist to stop raping once he&#39;s allowed to rape.&#34; However, the tweets have been deleted. ","If Yogi is UP CM, Dawood can be CBI Director, tweets Shirish", Filmmaker Shirish Kunder has slammed Yogi Adityanath's appointment,0.6761036931668377,0.30799734592437744,0.1999999952000001,0.0,0.09999999520000023
Two photo journalists have claimed that they were abused and beaten up by some crew members of the Rajinikanth and Akshay Kumar starrer &#39;2.0&#39; in Chennai. They said that the incident happened when they questioned the crew over causing public inconvenience by blocking roads especially during the morning peak hour as the shoot was on a busy road.,"Rajinikanth&#39;s &#39;2.0&#39; crew beat us up, claim photo journalists", Rajinikanth and Akshay Kumar starrer &#39;2.,0.8265168183793802,0.45033544301986694,0.12499999531250018,0.0,0.12499999531250018
