Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
Dutch researcher Henk Hesselink has proposed making 360º runways where up to three planes can take-off or land simultaneously. Planes could take off from custom locations on the circle to avoid rerouting for a destination. The circular runway would make airports smaller and greener as the banking and curvature of the runway would ensure less fuel usage and tyre wear-off.,Researcher proposes circular runways for greener airports, Dutch researcher Henk Hesselink has proposed making 360º runways where up to,0.685471731,0.504311562,0.105263153,0,0.105263153
"Action will be taken against 9.29 lakh entities who did not respond to Income Tax Department&#39;s queries over cash deposits that did not match their income profile, Finance Minister Arun Jaitley said on Wednesday. Post demonetisation, 18 lakh entities deposited scrapped notes that did not commensurate with their income, out of which 8.71 lakh people sent their explanations, Jaitley stated.",Action against 9.29L for no response to I-T queries: Jaitley, Action will be taken against 9.29 lakh entities who did not respond to Income Tax,0.693801025,0.656415939,0.296296291,0.079999995,0.296296291
"Around 40,000 Delhi doctors went on a strike on Thursday in support of 4,000 Maharashtra doctors who began a strike after a Mumbai doctor was beaten by the relatives of a deceased patient. The strike involved doctors of top Delhi government hospitals like AIIMS and Safdarjung. This reportedly will affect 40 Delhi hospitals and cause postponement of 2,000 surgeries.","40,000 Delhi doctors on strike in support of Maha doctors"," 40,000 Delhi doctors went on a strike in support of 4,000 Maharashtra doctors",0.728755792,0.861678362,0.782608691,0.476190471,0.761904757
"Former badminton player Prakash Padukone was the first Indian to win the All England Open, the world&#39;s oldest badminton tournament, winning the title 37 years ago on March 23, 1980. He defeated the then world number one to take home the medal and £1,000 prize money. Only two Indians have won the tournament since the tournament&#39;s inception in 1899.",Prakash Padukone was the 1st Indian to win All England Open, Prakash Padukone was the first Indian to win the All England Open .,0.754185958,0.980147898,0.869565212,0.666666662,0.909090904
"It is believed that companies often use mashed potatoes in ice cream commercials, as potatoes don&#39;t melt under the hot studio lights. Some companies also use animal fat, powdered sugar, and food colouring to showcase ice cream in advertisements. Further, glue is also known to be used as a replacement for milk in commercials.",Ice cream shown in advertisements is mashed potatoes," Some companies also use animal fat, powdered sugar, and food colouring to showcase ice",0.644381408,0.430306017,0,0,0
"As per reports, Kapil Sharma insulted Kiku Sharda, who plays &#39;Bumper&#39; on The Kapil Sharma Show, by calling him &#34;?10,000 per day artiste&#34;. Kapil reportedly told Kiku, &#34;Maine banaya hai tujhe. Hai Kaun tu?&#34; (I made you who you are today...Who do you think you are?). When asked about it, Kiku said, &#34;I don&#39;t want to talk about that incident.&#34;","Kapil calls Kiku Sharda ?10,000 per day artiste: Report"," Kapil Sharma insulted Kiku Sharda, who plays &#39;Bumper",0.749634235,0.505829513,0.235294113,0,0.235294113
"Indian shooter Ankur Mittal equalled the world record in the double trap event, winning the gold medal at the International Shooting Sport Federation World Cup in Mexico on Wednesday. Mittal finished with a record score of 75 to win his career&#39;s first World Cup gold. He had earlier won a silver in the same competition in New Delhi last month.","Indian shooter equals world record, wins gold at World Cup", Ankur Mittal equalled the world record in the double trap event . Mittal,0.684225539,0.422537386,0.090909086,0,0.099999995
"Spain-based archaeologists have found evidence of cannibalism existing around 10,000 years ago from human remains in caves near Valencia. The marks made with tools of stone, teeth, fire on the remains suggest man-eating behaviour among groups of hunters. The discovery raises questions over nourishment, ritual practices and the use of violence between prehistoric hunters of Spain, researchers said.","Cannibalism existed in Spain 10,000 years ago: Study"," Spain-based archaeologists have found evidence of cannibalism existing around 10,000 years ago",0.693704911,0.735808134,0.199999995,0.111111106,0.199999995
"Netherlands and Brazil-based researchers have determined the Amazon River was formed more than 9 million years ago. Chemical analyses of sediments from an exploration site in Brazil revealed changes in their composition around 9 million years ago. Researchers said that it represented a source shift from lowlands to Andes mountains, a diagnostic of the onset of the transcontinental Amazon River.",Amazon river was formed 9 million years ago: Study, Netherlands and Brazil-based researchers have determined the Amazon River was formed more than 9 million,0.643458884,0.72216332,0.416666662,0.181818177,0.416666662
"The Madhya Pradesh government spent an average of ?1.5 lakh on each Nilgai (blue bull) to catch and relocate around 27 of them in December 2016. Over 150 forest officers, 70 villagers, 30 horses and a helicopter joined the entire exercise that cost a total of ?41.6 lakh. The relocation was done to stop the Nilgais from damaging the crops.",Madhya Pradesh govt spent ?1.5L per Nilgai for relocation, Madhya Pradesh spent an average of ?1.5 lakh on each Nil,0.813797382,0.77841562,0.363636359,0.099999995,0.363636359
"The National Investigation Agency (NIA) has arrested two terror suspects, Atif and Danish, in connection with the Lucknow terror operation. This comes after the Uttar Pradesh&#39;s Anti-Terrorism Squad handed over the case probe to the NIA on March 14. As per reports, they will be taken to Kanpur and other places in UP by the investigating agency for further investigation. ",NIA arrests two in connection with Lucknow terror operation," The National Investigation Agency has arrested two terror suspects, Atif and Danish, in connection",0.643729529,0.539656699,0.347826082,0.095238091,0.26086956
"US House Intelligence Chairman Devin Nunes has said that President Donald Trump and his transition team&#39;s communications may have been surveilled and intercepted by the intelligence agencies following the presidential election. Adding that the claim is unproven, Nunes said that he believes that the surveillance was legally collected. Trump had earlier claimed being wiretapped by Obama.",Trump&#39;s communications monitored post election: Intelligence, US House Intelligence Chairman Devin Nunes said that President Donald Trump and his transition team may have,0.63747257,0.348112166,0.086956518,0,0.086956518
"Puerto Rico is facing a shortage of hair dye as fans are dying their hair blonde to support the national baseball team, which reached the final of the World Baseball Classic. The blonde trend started after all players of the team dyed their hair as a bonding activity. The team is now being called &#39;Team Rubio&#39; (Team Blond in Spanish).",Hair dye shortage in Puerto Rico as fans go blonde for team, Puerto Rico is facing a shortage of hair dye as fans are dying their hair blonde .,0.700628785,0.832553029,0.499999995,0.153846149,0.370370365
"A new gym where members can consume cannabis before and after working out will open in California, US in May. The Power Plant Fitness gym, billed as the first of its kind, is described as a wellness centre where cannabis will be one of the &#34;many supplements&#34; used to maintain health. California legalised use and possession of marijuana in 2016. ",World&#39;s first cannabis gym opens in US," The Power Plant Fitness gym will open in California, US in May . Members can consume",0.687596518,0.41186586,0.272727268,0,0.285714281
"A man from Australia is auctioning off an empty ziplock bag on eBay, claiming it carries air from singer Adele&#39;s concert there in March. The ziplock contains a label that reads, &#34;Legit bag of air. Content: Adele. 13/3/2017 Adelaide Oval.&#34; The listing reads, &#34;A true fan must have this air,&#34; and bids have currently reached AU $1,850 (nearly ?93,000). ",Bag of air from Adele&#39;s concert being auctioned off," The ziplock contains a label that reads, &#34;Legit bag",0.752958637,0.220550001,0,0,0
"Actress Taapsee Pannu, while opening up about her Bollywood journey, said that actors refused to work with her because she is not an &#34;A list actress&#34;. &#34;I&#39;ve been asked to reduce my pay, I&#39;ve been thrown out of films because the producer was having financial issues,&#34; she revealed. Taapsee added the failure of films was blamed on her &#34;bad luck&#34;.",Actors didn&#39;t want me as I&#39;m not an A list actress: Taapsee, Taapsee Pannu said she is not an &#34;A list,0.783987434,0.514072537,0.380952376,0.105263153,0.285714281
"Actor Sumeet Raghavan, who portrayed the character &#39;Dr Sahil Sarabhai&#39; in the show &#39;Sarabhai vs Sarabhai&#39;, has said that he is rewatching the show in order to prepare for the upcoming web series. &#34;[T]here is no change as far as my look is concerned,&#34; he added. Sumeet further said he cannot wait to start shooting for the web series.",Rewatching Sarabhai vs Sarabhai for web series: Sumeet, Sumeet Raghavan said he is rewatching the show in order to prepare,0.719945175,0.571587682,0.099999995,0,0.105263153
"Former Australian captain Michael Clarke has called Aussie media&#39;s comparison of Virat Kohli to US President Donald Trump &#34;a load of shit&#34;. &#34;Bear in mind, I love Kohli and the Australian public love him. It&#39;s just two or three reporters who are trying to tarnish him,&#34; Clarke said. An Aussie daily had called Kohli &#34;the Donald Trump of world sport&#34;.",Virat Kohli-Donald Trump comparison a load of shit: Clarke, Michael Clarke has called Aussie media's comparison of Virat Kohli to US President,0.709227065,0.634571671,0.363636359,0,0.181818177
"Cricket Australia Chief James Sutherland has mocked Virat Kohli, saying he is not sure if the latter knows how to spell &#39;sorry&#39;. Sutherland was responding to a query on whether the Indian captain should apologise to Steve Smith for the DRS controversy. He added he hoped the players have &#34;a bit of a laugh&#34; at the end of the series.",Not sure if Kohli knows how to spell sorry: Cricket Aus Head, Cricket Australia Chief James Sutherland mocked Virat Kohli on Twitter . Sutherland was responding to,0.673604191,0.482771426,0.230769226,0,0.159999995
"Paris turned off the lights of Eiffel Tower at midnight as a mark of respect for the victims of the attack in London on Wednesday. Five people, including a police officer, were killed and 40 others injured after a knife-wielding attacker drove into pedestrians and crashed into railings outside the Houses of Parliament. The attacker was shot dead by police. ",Eiffel Tower goes dark to remember London attack victims, Paris turned off the lights of the Eiffel Tower at midnight as a mark of,0.704672643,0.624574125,0.166666662,0.090909086,0.181818177
"Passengers travelling from Aniak to Anchorage in Alaska, US found a five-foot snake during their flight on Sunday. The snake, sleeping in a duffel bag, was found by a young boy and put in an overhead compartment by a flight attendant. It was not venomous and had been forgotten by its owner, who was travelling on a previous flight.",Passengers find sleeping snake on flight," Passengers travelling from Aniak to Anchorage in Alaska, US found a five-foot",0.672986488,0.335547924,0.111111107,0,0.111111107
"The Centre on Wednesday approved projects to construct National Highways in Meghalaya and Mizoram at the cost of ?6,721 crore. Work on the 403-kilometre project will begin during the financial year 2017-18. It will improve infrastructure in Meghalaya and Mizoram and enhance connectivity with inter-state roads and international borders, read an official statement.","Govt approves 403-km National Highways in Meghalaya, Mizoram", Work on the 403-kilometre project will begin during the financial year 2017-,0.713895785,0.533006072,0,0,0
"An Australian funnel web spider&#39;s venom can kill a human in 15 minutes but researchers have isolated a molecule from the venom that can protect the brain cells against damage caused by a stroke. The usage of the molecule, awaiting human trials, reduced the extent of cell damage in mice by 80% even when given two hours after the stroke.",Deadly spider venom could ward off stroke brain damage, Australian funnel web spider venom can kill a human in 15 minutes . Researchers have isolated a,0.675600077,0.510306835,0.159999995,0.086956517,0.166666662
The Election Commission on Wednesday blocked the usage of AIADMK&#39;s name and &#39;twin leaves&#39; poll symbol after it was claimed by the faction led by O Panneerselvam. The ex-Tamil Nadu CM had rebelled after he was allegedly asked to step down by AIADMK chief Sasikala Natarajan. The EC also asked both factions to choose different symbols for the upcoming by-polls.,EC freezes AIADMK&#39;s poll symbol after Panneerselvam&#39;s claim, Election Commission blocks use of AIADMK's name and twin leaves poll symbol . O,0.732250138,0.476571202,0.190476186,0.105263153,0.190476186
"Scientists have discovered that a law controlling black holes&#39; behaviour also holds true for cold helium atoms. Helium gas at -271ºC transforms into a superfluid that flows without any loss in kinetic energy. The superfluid followed an &#39;entanglement area law&#39; meaning that disorder in the system increases with its surface area, not volume, like in the case of black holes.",Cold helium atoms found to follow same laws as black holes, Helium gas at -271ºC transforms into a superfluid that flows without any,0.684225539,0.371545643,0,0,0
"The Lok Sabha on Wednesday passed the Finance Bill with an amendment that allows companies to make unlimited donations to political parties without having to disclose such donations. Earlier, companies were not allowed to make political donations that amount to more than 7.5% of their average net profit over the last three years.",Finance Bill removes limits on political donations by firms," Earlier, companies were not allowed to make political donations that amount to more than 7.",0.624575655,0.376506269,0.166666662,0.090909086,0.173913039
"At least 4 people, including a police officer, were killed and 20 others were injured in an attack on the UK Parliament on Wednesday. Police officials said the attack is being treated as a &#34;terrorist incident&#34;. A vehicle reportedly rammed into the crowd outside the Parliament and a man then ran into the main building before being shot to death.",4 killed in &#39;terrorist incident&#39; at UK Parliament, A vehicle reportedly rammed into the crowd outside the Parliament and a man then ran into,0.628016973,0.324994832,0.083333329,0,0.090909086
"Japanese designer Kosho Tsuboi has made a &#39;Magic Calendar&#39; that syncs with the users&#39; smartphones to display their schedule on e-paper. On installing a dedicated Android application for the calendar, the schedule gets updated on the Magic Calendar when the users update it on their smartphones in real time. The calendar can last up to three months on one charge.",Smart calendar that syncs with phone to show schedule made, Japanese designer Kosho Tsuboi has made a Magic Calendar that syncs with,0.704672643,0.522171974,0.363636359,0.199999995,0.272727268
"Bihar CM Nitish Kumar released the state&#39;s startup policy at the Bihar Entrepreneurship Summit on Tuesday. &#34;We have given the youth and entrepreneurs a revised startup policy, and set up a ?500-crore fund to encourage and facilitate entrepreneurship,&#34; the Chief Minister said. Kumar also asked the shortlisting committee for the funding applications to be more communicative to ensure transparency.","Bihar CM unveils startup policy, announces ?500 crore fund", Bihar CM Nitish Kumar released the state&#39;s startup policy at the,0.714670496,0.645375013,0.299999995,0.111111106,0.315789469
"Mukesh Bansal, the Co-founder of health and fitness startup CureFit, has stepped down from food delivery startup Swiggy&#39;s board over a &#39;conflict of interest&#39; as his own startup is looking to enter the food delivery space. Bansal had joined Swiggy&#39;s board six months ago. Also the Co-founder of Myntra, Bansal started CureFit with former Flipkart executive Ankit Nagori in 2016.",Mukesh Bansal quits Swiggy board over &#39;conflict of interest&#39;," Mukesh Bansal, the Co-founder of health and fitness startup CureFit,",0.704530757,0.381742716,0.210526311,0,0.210526311
"The Municipal Corporation of Delhi (MCD) polls have been postponed by a day to April 23 due to the ongoing CBSE board exams. The counting of the votes will now be held on April 26 as against April 25 earlier. The CBSE board examinations began on March 9, and the Class 12 students&#39; examinations will end on April 29.",Delhi&#39;s civic body polls postponed by a day over board exams, MCD polls have been postponed by a day to April 23 due to the ongoing CBS,0.702279832,0.476130217,0.370370366,0.239999995,0.38461538
"Finance Minister Arun Jaitley on Wednesday said Aadhaar may become the only identity card in future, replacing all other types of identity cards like Voter ID and PAN. &#34;Almost every tax-paying family has Aadhaar. Now 98% adults have Aadhaar and 108 crore Aadhaars have been issued,&#34; Jaitley added. This comes after Aadhaar was made compulsory for filing Income Tax returns. ",Aadhaar may become the only identity card in future: Jaitley, Finance Minister Arun Jaitley said almost every tax-paying family has a unique,0.690893892,0.403380871,0.090909086,0,0.090909086
"A mahapanchayat in Rajasthan’s Hanumangarh district has decided to boycott Muslims of a village after a man eloped with a Hindu woman. Hindu right-wing groups reportedly described it as ‘love jihad’. The cops said they were trying to convince village heads to withdraw the boycott. However, the couple was later caught in Delhi following a complaint by the woman&#39;s parents",Village boycotts Muslims after man elopes with Hindu lady, A mahapanchayat in Rajasthan’s Hanumangar,0.773055176,0.193424895,0,0,0
"Calcutta HC Justice CS Karnan has announced that he will observe hunger strikes in Delhi, Chennai, Kolkata and Lucknow, demanding the restoration of his administrative and judicial work. &#34;The agitation will also be on the demand for withdrawal of suo motu contempt proceedings against Justice Karnan and recall of warrant issued against him,&#34; his lawyer said.",Justice Karnan to go on hunger strike in four cities," Justice CS Karnan will observe hunger strikes in Delhi, Chennai, Kolkata and",0.675160948,0.758838654,0.363636359,0,0.363636359
"The German government has approved a bill to overturn the convictions of 50,000 men sentenced for homosexuality under a Nazi-era law which remained in force after the Second World War. If the law is passed, about 5,000 men convicted under the old law, who are still alive, will receive a €3,000 compensation and €1,500 for each year spent in jail.","Germany to clear 50,000 gays convicted under Nazi-era law"," 50,000 men were convicted under a Nazi-era law which remained in force after",0.722656881,0.371087015,0.45454545,0.199999995,0.45454545
A video of a middle-aged Russian man fighting off two armed burglars who tried to rob a store while he was drinking his beer has emerged online. The robbers attempted to rob the store at gunpoint before the middle-aged man tackled the armed robber while enduring punches to the head from the other robber.,Russian fights 2 store burglars; goes back to drinking beer, Russian man fights off two armed burglars who tried to rob a store while he was,0.678953034,0.642472446,0.307692303,0,0.230769226
"Punjab CM Amarinder Singh has said Navjot Singh Sidhu&#39;s ministry might have to be changed if he wants to continue working in TV. &#34;If it&#39;s permissible then we have no issue. Otherwise, he has Culture Ministry and we may have to change his portfolio,&#34; Singh said. Sidhu earlier said there was no conflict of interest due to his TV work.",May change Sidhu&#39;s ministry if he continues TV work: Singh, Punjab CM Amarinder Singh says Navjot Singh Sidhu's ministry might have to,0.689996542,0.436751783,0.181818177,0,0.09523809
"Actor Varun Dhawan has said that he did not even know actress Alia Bhatt before they debuted together in the 2012 film &#39;Student Of The Year&#39;. &#34;People think we knew each other as kids, since our fathers are filmmakers,&#34; said Varun. Praising Alia, Varun said, &#34;I love how focused she is on her work.&#34; ",I didn&#39;t know Alia before Student Of The Year: Varun, Varun Dhawan says he did not even know Alia Bhatt before they debuted,0.712104313,0.638273239,0.347826082,0.09523809,0.26086956
"As per reports, Saif Ali Khan has bought an apartment in Mumbai, estimated to cost ?25 crore, for his mother-in-law Babita Kapoor. Babita will reportedly be moving from her current flat in Union Park, a few buildings away from Karan Johar&#39;s home, to the new four bedroom apartment. Her new apartment will be close to her elder daughter Karisma&#39;s residence.",Saif buys ?25 crore flat for Kareena&#39;s mother Babita: Report," Babita Kapoor will reportedly be moving from her current flat in Union Park, a",0.70029597,0.288557798,0.083333328,0,0.083333328
"After criticising Congress Vice President Rahul Gandhi&#39;s leadership in the recent assembly elections, Kerala Youth Congress leader CR Mahesh resigned from the party on Wednesday. &#34;It doesn&#39;t mean that I am eying another party. I am fed up with politics of groupism,&#34; he said. Following this announcement, Congress leadership suspended Mahesh from the party citing indiscipline.",Kerala youth leader who criticised Rahul quits Congress, Kerala Youth Congress leader CR Mahesh resigned from the party on Wednesday . Mahes,0.680374933,0.583057344,0.285714281,0,0.190476186
"Madhya Pradesh assembly was adjourned for the day on Wednesday following uproar over a college geography textbook describing Gond tribal group as cow-slayers and beef-eaters. The issue was raised by Congress&#39; Leader of Opposition Ajay Singh, stating it was highly objectionable and amounted to an insult to the Gond tribals. Singh also demanded a statement from CM Shivraj Singh Chouhan.",Madhya Pradesh assembly adjourned over Geography book row, Madhya Pradesh assembly was adjourned for the day on Wednesday following uproar over a college,0.685683853,0.645746112,0.434782604,0.190476186,0.434782604
"Asking the MPs to remain silent and bring order in the House, Lok Sabha Speaker Sumitra Mahajan on Wednesday said, &#34;What is happening? Is this a school?&#34; Noisy scenes erupted immediately in the House after PM Narendra Modi left at the end of the Question Hour. The Lok Sabha had witnessed complete order during the first hour of business.","Is this a school, Lok Sabha Speaker asks noisy MPs", Lok Sabha Speaker Sumitra Mahajan asks MPs to remain silent and bring order,0.697613262,0.348068088,0.434782604,0.190476186,0.434782604
"On the eve of Pakistan&#39;s National Day, President Pranab Mukherjee said India is committed to building ties with Pakistan in an environment free from terror and violence, in his message to his Pakistani counterpart Mamnoon Hussain. President Mukherjee, on behalf of the Indian government and people, also extended greetings to Hussain on the occasion.",India open to ties in terror-free environment: Prez to Pak, President Pranab Mukherjee said India is committed to building ties with Pakistan in,0.637055512,0.650435567,0.347826082,0,0.363636359
"The UN has asked the UK to suspend work at the Hinkley Point nuclear plant over the government&#39;s failure to consult its European neighbours about its environmental impacts. Notably, Chinese nuclear firm CGN agreed to fund one-third of the French utility firm EDF-led project that costs £18 billion, if it is allowed to develop its own reactor in the UK.",UN asks UK to suspend work at Hinkley Point nuclear plant, UN has asked the UK to suspend work at the Hinkley Point nuclear plant .,0.740926205,0.974064469,0.799999995,0.608695647,0.833333328
"A video of a young girl has emerged in which she steals Pope Francis&#39;s skullcap, known as &#39;zucchetto&#39;, as he bent down to give her a kiss on the cheek. The girl had flown to Italy from the US with her parents to spend some time with her godfather, who took them to the Vatican for the Pope&#39;s general audience.",Video: Young girl steals Pope Francis&#39;s skullcap, A video of a young girl stealing Pope Francis' skullcap has emerged in which she,0.686589048,0.902089119,0.272727268,0,0.272727268
"Time-lapse videos show the growth of Chinese cities including Shenzhen and Zhongshan, which three decades ago were barely on the map. In 1985, the population of Shenzhen was 1,75,000, which rose to over 1 crore in 2015, a 6,100% increase. Meanwhile, Zhongshan had over 3 lakh people in 1985, and it rose to over 37 lakh in 2015, up 1,200%.",Time-lapse videos show growth of Chinese cities in 30 years," In 1985, the population of Shenzhen was 1,75,000, which rose",0.715644828,0.287270516,0.099999995,0,0.099999995
"Former Vice-President of the Democratic Republic of the Congo and warlord, Jean-Pierre Bemba, has been sentenced by International Criminal Court (ICC) to a year in jail for bribing witnesses during an earlier war crimes trial. Bemba, who was also fined €300,000 (over ?2 crore), is already serving an 18-year sentence for war crimes committed by his troops.",Congolese warlord sentenced over witness bribing at ICC," Former Vice-President of the Democratic Republic of the Congo and warlord, Jean-",0.666666667,0.229687899,0,0,0
"Over 33 people were killed in a US-led coalition air strike on a school used as a centre for displaced people in a town held by ISIS in Syria&#39;s northern province of Raqqa, reports said. The US-led coalition has been bombing ISIS since 2014 and is backing a major offensive to defeat the group in its self-declared headquarters of Raqqa.",US-led airstrike on ISIS stronghold in Syria kills 33, The US-led coalition has been bombing ISIS since 2014 and is backing a major offensive,0.674432225,0.43265444,0.166666662,0,0.166666662
"The UGC has directed all universities and educational institutions to include the students&#39; photograph and Aadhaar number in degrees and certificates awarded by them. &#34;Having security features in the mark sheets and certificates issued by varsities are useful for verification and curbing duplication,&#34; the directive said. The move also aims to ensure uniformity and transparency across the country.","UGC directs varsities to include photo, Aadhaar in degrees", The UGC has directed all universities and educational institutions to include the students' photograph and,0.657523917,0.522644579,0.249999995,0.090909086,0.26086956
"The Bihar government on Wednesday launched a programme to provide free WiFi facilities in colleges and universities. “The objective is to provide free Wi-Fi facility to help youths to move ahead in life and to become [digitally] smart,” Chief Minister Nitish Kumar said. However, Kumar had earlier asked students to use this facility to download books instead of films.","Bihar starts free Wi-Fi facility for colleges, universities", Bihar government launches programme to provide free WiFi facilities in colleges and universities . Chief Minister Nit,0.633458107,0.928376675,0.249999996,0,0.249999996
"Around 2,000 employees of supermarket chain D-Mart, who together own 7% share in the company, made a total of ?2,800 crore when the company&#39;s stock doubled at close on Tuesday. The surge in the stock valued D-Mart at more than ?40,000 crore. This valuation was more than thrice the market capitalisation of D-Mart&#39;s biggest rival Future Retail.","D-Mart employees make ?2,800 crore from company&#39;s IPO"," The surge in the stock valued D-Mart at more than ?40,",0.756358086,0.636146605,0.105263153,0,0.105263153
"Lok Sabha Speaker Sumitra Mahajan has organised a screening of Aamir Khan&#39;s film &#39;Dangal&#39; for Members of Parliament and requested in the official communique that MPs attend the screening with their spouses. The screening will be held in Parliament&#39;s Balayogi auditorium on March 23, to spread the message of women empowerment so that MPs can promote it in their constituencies.",Govt asks MPs to attend &#39;Dangal&#39; screening with spouses, Lok Sabha Speaker Sumitra Mahajan has organised a screening of Aamir,0.704530757,0.294716299,0.099999995,0,0.099999995
"A new trailer for Priyanka Chopra&#39;s upcoming Hollywood debut film &#39;Baywatch&#39; has been released. Priyanka will be seen as the villain &#39;Victoria Leeds&#39; while the lead cast also includes Dwayne Johnson, Zac Efron and Alexandra Daddario. &#34;Drugs. Murder. A dead body on our beach. And it all started once she took over,&#34; tweeted Priyanka while sharing the new trailer. ",New trailer of Priyanka&#39;s Hollywood debut film Baywatch out, A new trailer for Priyanka Chopra's upcoming Hollywood debut film Baywatch has,0.734556466,0.86732316,0.476190471,0.315789469,0.476190471
"American aerospace company Rocket Lab has raised $75 million in series D funding round at a valuation of over $1 billion. The company will use the funds to provide weekly launches for small satellites to cater to private businesses. CEO Peter Beck said, though there are similarities with Elon Musk&#39;s SpaceX program, they are targetting different customers.",Rocket Lab becomes a unicorn with $75 million funding round, Rocket Lab has raised $75 million in series D funding round at a valuation of over,0.733302706,0.839057803,0.538461534,0.249999995,0.461538457
"US President Donald Trump has signed a bill authorising $19.5 billion to NASA for the fiscal year 2017, to fund various NASA projects including work towards a crewed mission to Mars by 2030s. The bill also pushes for probable human spaceflight mission to the moon. The signing comes after Trump administration proposed reducing NASA budget to $19.1 billion for 2018.",Trump signs $19.5 bn NASA bill pushing for Mars exploration, US President Donald Trump has signed a bill authorising $19.5 billion to NASA,0.752421768,0.814910114,0.399999995,0.086956517,0.399999995
"Senior BJP leader Subramanian Swamy on Wednesday accused Muslim bodies of &#34;creating hindrances&#34; in resolving the Ram Janmabhumi-Babri Masjid dispute and said the &#34;outer limit&#34; to settle the issue is April 2018. &#34;All the Muslim parties had yesterday said on TV that this (out-of-court negotiation) is all waste of time...they are trying to delay it,&#34; he said.",Muslim bodies hindering Ayodhya issue resolution: Swamy, Senior BJP leader Subramanian Swamy accused Muslim bodies of hindrances in resolving,0.687596518,0.680578351,0.315789469,0.117647054,0.210526311
An invigilating teacher was caught on camera helping students cheat in the ongoing Haryana&#39;s Class 10 board examination in the state&#39;s Jhajjar town. The teacher was seen reading out answers to some of the students from an answer key during the science paper. She reportedly hid the answer key once she noticed a camera was recording her activity.,Teacher caught on camera helping students cheat in Haryana, An invigilating teacher was caught on camera helping students cheat in the ongoing Hary,0.681659878,0.919814348,0.608695647,0.571428567,0.608695647
"Ceasefire violations by Pakistan and casualties on the Indian side have come down after the surgical strike conducted by India across the LoC, the government said on Wednesday. There were 228 ceasefire violations at LoC and 221 at the International Border in 2016, while there have been 22 ceasefire violations at LoC and 6 at IB respectively until February 2017.",Pak ceasefire violations lower after surgical strike: Govt, There were 228 ceasefire violations at LoC and 221 at the International Border in 2016 .,0.629773681,0.20787546,0.173913039,0.095238091,0.181818177
"India has been ranked 131 among the 188 countries surveyed for human development, according to the UN&#39;s Human Development Report for 2015. India has made no improvement over its ranking in the 2014 report, which was also 131. India&#39;s rank puts it in the &#34;medium human development&#34; bracket, which also includes Pakistan, Kenya, and Nepal.",India ranked 131 on Human Development Index: UN Report, India has been ranked 131 among the 188 countries surveyed for human development . India has made,0.654653671,0.823587418,0.239999995,0.086956517,0.26086956
"The Centre has approved the construction of over 1.10 lakh houses for urban poor in six states at a cost of ?5,773 crore under Pradhan Mantri Awas Yojana (Urban) scheme. Of the total investment, the central assistance will be ?1,816 crore under the scheme, an official release said. The six states included Madhya Pradesh, Odisha, Bihar, Karnataka, Kerala, and Jharkhand.",Centre approves building of 1.10 lakh houses for urban poor, The Centre has approved the construction of over 1.10 lakh houses for urban poor in,0.715378442,0.929132104,0.666666662,0.479999995,0.666666662
"The Centre has spent over ?1,066 crore on advertisements in the current fiscal till March 17, Minister of State for Information and Broadcasting Rajyavardhan Rathore informed the Lok Sabha on Wednesday. Of this, the maximum amount was spent on advertisements through electronic media, which stood at ?509 crore, followed by ?423 crore on print media ads. ","Centre spent over ?1,000 crore on ads in fiscal year 2016-17"," The Centre has spent over ?1,066 crore on advertisements in the",0.738147931,0.764114857,0.54545454,0.199999995,0.54545454
"Around 1,200 junior doctors turned up wearing helmets at work at Delhi&#39;s AIIMS on Wednesday to express solidarity with Maharashtra doctors. Doctors in Maharashtra have stayed away from work for four days while protesting over the rise in violence against them by patients’ relatives. However, Maharashtra doctors have been asked to return to work or lose six months&#39; salary.",AIIMS doctors wear helmets to work over Maha doctors&#39; strike," Around 1,200 junior doctors turned up wearing helmets at work at Delhi&#39",0.718608224,0.586497128,0.272727268,0,0.285714281
"The Supreme Court on Wednesday issued directions to constitute a high-power committee to prevent uploading of sexual videos and put a stop to offences against children. While hearing a plea seeking its intervention to direct the Centre to take appropriate steps, the court directed the committee to inform it about what steps could be taken to stop uploading such content.",Set up panel to block uploading of sexual videos: SC to govt, The Supreme Court issued directions to constitute a high-power committee to prevent uploading of sexual,0.653777643,0.778180599,0.370370365,0.159999995,0.319999995
"Maharashtra Minister Girish Mahajan has asked protesting doctors to resume work by Wednesday or risk losing six months&#39; worth of salary. The minister further promised to increase security guards in all government hospitals to provide security to doctors. Notably, over 4,000 resident doctors across Maharashtra have been on a mass leave protesting against dangerous working conditions. ",Resume work or lose 6 months&#39; salary: Govt to Maha doctors, Maharashtra Minister Girish Mahajan has asked protesting doctors to resume work by Wednesday .,0.659761889,0.321285725,0.249999995,0,0.083333328
"Goa Chief Minister Manohar Parrikar has asked the police to crack down on the drug trade and late night parties in the state. Parrikar also said any crime against women would not be tolerated in the state. &#34;Every complaint of crime against women would be investigated in detail and thorough action would be taken,&#34; the BJP leader added.","Goa CM orders police crackdown on drugs, late night parties", Goa Chief Minister Manohar Parrikar has asked police to crack down on,0.721795035,0.549120307,0.272727268,0,0.272727268
